Year,T,TM,Tm,PP,V,RA,SN,TS,FG,TN,GR,Areas_Blé_dur,Production_Blé_dur,Yields_Blé_dur,Areas_olives,Production_olives,Yields_olives
5/3/2021,18.7,24,13.5,530.09,11.7,88,0,33,18,0,0,12702,322027,25.35,983,11770,11.97
5/4/2021,18.7,24,13.5,530.09,11.7,88,0,33,18,0,0,12702,322027,25.35,983,11770,11.97
5/5/2021,18.7,24,13.5,530.09,11.7,88,0,33,18,0,0,12702,322027,25.35,983,11770,11.97
5/6/2021,18.7,24,13.5,530.09,11.7,88,0,33,18,0,0,12702,322027,25.35,983,11770,11.97
5/7/2021,18.7,24,13.5,530.09,11.7,88,0,33,18,0,0,12702,322027,25.35,983,11770,11.97
5/8/2021,18.7,24,13.5,530.09,11.7,88,0,33,18,0,0,12702,322027,25.35,983,11770,11.97
5/9/2021,18.7,24,13.5,530.09,11.7,88,0,33,18,0,0,12702,322027,25.35,983,11770,11.97
5/10/2021,18.7,24,13.5,530.09,11.7,88,0,33,18,0,0,12702,322027,25.35,983,11770,11.97
5/11/2021,18.7,24,13.5,530.09,11.7,88,0,33,18,0,0,12702,322027,25.35,983,11770,11.97
5/12/2021,18.7,24,13.5,530.09,11.7,88,0,33,18,0,0,12702,322027,25.35,983,11770,11.97
5/13/2021,18.7,24,13.5,530.09,11.7,88,0,33,18,0,0,12702,322027,25.35,983,11770,11.97
5/14/2021,18.7,24,13.5,530.09,11.7,88,0,33,18,0,0,12702,322027,25.35,983,11770,11.97
5/15/2021,18.7,24,13.5,530.09,11.7,88,0,33,18,0,0,12702,322027,25.35,983,11770,11.97
5/16/2021,18.7,24,13.5,530.09,11.7,88,0,33,18,0,0,12702,322027,25.35,983,11770,11.97
5/17/2021,18.7,24,13.5,530.09,11.7,88,0,33,18,0,0,12702,322027,25.35,983,11770,11.97
5/18/2021,18.7,24,13.5,530.09,11.7,88,0,33,18,0,0,12702,322027,25.35,983,11770,11.97
5/19/2021,18.7,24,13.5,530.09,11.7,88,0,33,18,0,0,12702,322027,25.35,983,11770,11.97
5/20/2021,18.7,24,13.5,530.09,11.7,88,0,33,18,0,0,12702,322027,25.35,983,11770,11.97
5/21/2021,18.7,24,13.5,530.09,11.7,88,0,33,18,0,0,12702,322027,25.35,983,11770,11.97
5/22/2021,18.7,24,13.5,530.09,11.7,88,0,33,18,0,0,12702,322027,25.35,983,11770,11.97
5/23/2021,18.7,24,13.5,530.09,11.7,88,0,33,18,0,0,12702,322027,25.35,983,11770,11.97
5/24/2021,18.7,24,13.5,530.09,11.7,88,0,33,18,0,0,12702,322027,25.35,983,11770,11.97
5/25/2021,18.7,24,13.5,530.09,11.7,88,0,33,18,0,0,12702,322027,25.35,983,11770,11.97
5/26/2021,18.7,24,13.5,530.09,11.7,88,0,33,18,0,0,12702,322027,25.35,983,11770,11.97
5/27/2021,18.7,24,13.5,530.09,11.7,88,0,33,18,0,0,12702,322027,25.35,983,11770,11.97
5/28/2021,18.7,24,13.5,530.09,11.7,88,0,33,18,0,0,12702,322027,25.35,983,11770,11.97
5/29/2021,18.7,24,13.5,530.09,11.7,88,0,33,18,0,0,12702,322027,25.35,983,11770,11.97
5/30/2021,18.7,24,13.5,530.09,11.7,88,0,33,18,0,0,12702,322027,25.35,983,11770,11.97
5/31/2021,18.7,24,13.5,530.09,11.7,88,0,33,18,0,0,12702,322027,25.35,983,11770,11.97
6/1/2021,18.7,24,13.5,530.09,11.7,88,0,33,18,0,0,12702,322027,25.35,983,11770,11.97
6/2/2021,18.7,24,13.5,530.09,11.7,88,0,33,18,0,0,12702,322027,25.35,983,11770,11.97
6/3/2021,18.7,24,13.5,530.09,11.7,88,0,33,18,0,0,12702,322027,25.35,983,11770,11.97
6/4/2021,18.7,24,13.5,530.09,11.7,88,0,33,18,0,0,12702,322027,25.35,983,11770,11.97
6/5/2021,18.7,24,13.5,530.09,11.7,88,0,33,18,0,0,12702,322027,25.35,983,11770,11.97
6/6/2021,18.7,24,13.5,530.09,11.7,88,0,33,18,0,0,12702,322027,25.35,983,11770,11.97
6/7/2021,18.7,24,13.5,530.09,11.7,88,0,33,18,0,0,12702,322027,25.35,983,11770,11.97
6/8/2021,18.7,24,13.5,530.09,11.7,88,0,33,18,0,0,12702,322027,25.35,983,11770,11.97
6/9/2021,18.7,24,13.5,530.09,11.7,88,0,33,18,0,0,12702,322027,25.35,983,11770,11.97
6/10/2021,18.7,24,13.5,530.09,11.7,88,0,33,18,0,0,12702,322027,25.35,983,11770,11.97
6/11/2021,18.7,24,13.5,530.09,11.7,88,0,33,18,0,0,12702,322027,25.35,983,11770,11.97
6/12/2021,18.7,24,13.5,530.09,11.7,88,0,33,18,0,0,12702,322027,25.35,983,11770,11.97
6/13/2021,18.7,24,13.5,530.09,11.7,88,0,33,18,0,0,12702,322027,25.35,983,11770,11.97
6/14/2021,18.7,24,13.5,530.09,11.7,88,0,33,18,0,0,12702,322027,25.35,983,11770,11.97
6/15/2021,18.7,24,13.5,530.09,11.7,88,0,33,18,0,0,12702,322027,25.35,983,11770,11.97
6/16/2021,18.7,24,13.5,530.09,11.7,88,0,33,18,0,0,12702,322027,25.35,983,11770,11.97
6/17/2021,18.7,24,13.5,530.09,11.7,88,0,33,18,0,0,12702,322027,25.35,983,11770,11.97
6/18/2021,18.7,24,13.5,530.09,11.7,88,0,33,18,0,0,12702,322027,25.35,983,11770,11.97
6/19/2021,18.7,24,13.5,530.09,11.7,88,0,33,18,0,0,12702,322027,25.35,983,11770,11.97
6/20/2021,18.7,24,13.5,530.09,11.7,88,0,33,18,0,0,12702,322027,25.35,983,11770,11.97
6/21/2021,18.7,24,13.5,530.09,11.7,88,0,33,18,0,0,12702,322027,25.35,983,11770,11.97
6/22/2021,18.7,24,13.5,530.09,11.7,88,0,33,18,0,0,12702,322027,25.35,983,11770,11.97
6/23/2021,18.7,24,13.5,530.09,11.7,88,0,33,18,0,0,12702,322027,25.35,983,11770,11.97
6/24/2021,18.7,24,13.5,530.09,11.7,88,0,33,18,0,0,12702,322027,25.35,983,11770,11.97
6/25/2021,18.7,24,13.5,530.09,11.7,88,0,33,18,0,0,12702,322027,25.35,983,11770,11.97
6/26/2021,18.7,24,13.5,530.09,11.7,88,0,33,18,0,0,12702,322027,25.35,983,11770,11.97
6/27/2021,18.7,24,13.5,530.09,11.7,88,0,33,18,0,0,12702,322027,25.35,983,11770,11.97
6/28/2021,18.7,24,13.5,530.09,11.7,88,0,33,18,0,0,12702,322027,25.35,983,11770,11.97
6/29/2021,18.7,24,13.5,530.09,11.7,88,0,33,18,0,0,12702,322027,25.35,983,11770,11.97
6/30/2021,18.7,24,13.5,530.09,11.7,88,0,33,18,0,0,12702,322027,25.35,983,11770,11.97
7/1/2021,18.7,24,13.5,530.09,11.7,88,0,33,18,0,0,12702,322027,25.35,983,11770,11.97
7/2/2021,18.7,24,13.5,530.09,11.7,88,0,33,18,0,0,12702,322027,25.35,983,11770,11.97
7/3/2021,18.7,24,13.5,530.09,11.7,88,0,33,18,0,0,12702,322027,25.35,983,11770,11.97
7/4/2021,18.7,24,13.5,530.09,11.7,88,0,33,18,0,0,12702,322027,25.35,983,11770,11.97
7/5/2021,18.7,24,13.5,530.09,11.7,88,0,33,18,0,0,12702,322027,25.35,983,11770,11.97
7/6/2021,18.7,24,13.5,530.09,11.7,88,0,33,18,0,0,12702,322027,25.35,983,11770,11.97
7/7/2021,18.7,24,13.5,530.09,11.7,88,0,33,18,0,0,12702,322027,25.35,983,11770,11.97
7/8/2021,18.7,24,13.5,530.09,11.7,88,0,33,18,0,0,12702,322027,25.35,983,11770,11.97
7/9/2021,18.7,24,13.5,530.09,11.7,88,0,33,18,0,0,12702,322027,25.35,983,11770,11.97
7/10/2021,18.7,24,13.5,530.09,11.7,88,0,33,18,0,0,12702,322027,25.35,983,11770,11.97
7/11/2021,18.7,24,13.5,530.09,11.7,88,0,33,18,0,0,12702,322027,25.35,983,11770,11.97
7/12/2021,18.7,24,13.5,530.09,11.7,88,0,33,18,0,0,12702,322027,25.35,983,11770,11.97
7/13/2021,18.7,24,13.5,530.09,11.7,88,0,33,18,0,0,12702,322027,25.35,983,11770,11.97
7/14/2021,18.7,24,13.5,530.09,11.7,88,0,33,18,0,0,12702,322027,25.35,983,11770,11.97
7/15/2021,18.7,24,13.5,530.09,11.7,88,0,33,18,0,0,12702,322027,25.35,983,11770,11.97
7/16/2021,18.7,24,13.5,530.09,11.7,88,0,33,18,0,0,12702,322027,25.35,983,11770,11.97
7/17/2021,18.7,24,13.5,530.09,11.7,88,0,33,18,0,0,12702,322027,25.35,983,11770,11.97
7/18/2021,18.7,24,13.5,530.09,11.7,88,0,33,18,0,0,12702,322027,25.35,983,11770,11.97
7/19/2021,18.7,24,13.5,530.09,11.7,88,0,33,18,0,0,12702,322027,25.35,983,11770,11.97
7/20/2021,18.7,24,13.5,530.09,11.7,88,0,33,18,0,0,12702,322027,25.35,983,11770,11.97
7/21/2021,18.7,24,13.5,530.09,11.7,88,0,33,18,0,0,12702,322027,25.35,983,11770,11.97
7/22/2021,18.7,24,13.5,530.09,11.7,88,0,33,18,0,0,12702,322027,25.35,983,11770,11.97
7/23/2021,18.7,24,13.5,530.09,11.7,88,0,33,18,0,0,12702,322027,25.35,983,11770,11.97
7/24/2021,18.7,24,13.5,530.09,11.7,88,0,33,18,0,0,12702,322027,25.35,983,11770,11.97
7/25/2021,18.7,24,13.5,530.09,11.7,88,0,33,18,0,0,12702,322027,25.35,983,11770,11.97
7/26/2021,18.7,24,13.5,530.09,11.7,88,0,33,18,0,0,12702,322027,25.35,983,11770,11.97
7/27/2021,18.7,24,13.5,530.09,11.7,88,0,33,18,0,0,12702,322027,25.35,983,11770,11.97
7/28/2021,18.7,24,13.5,530.09,11.7,88,0,33,18,0,0,12702,322027,25.35,983,11770,11.97
7/29/2021,18.7,24,13.5,530.09,11.7,88,0,33,18,0,0,12702,322027,25.35,983,11770,11.97
7/30/2021,18.7,24,13.5,530.09,11.7,88,0,33,18,0,0,12702,322027,25.35,983,11770,11.97
7/31/2021,18.7,24,13.5,530.09,11.7,88,0,33,18,0,0,12702,322027,25.35,983,11770,11.97
8/1/2021,18.7,24,13.5,530.09,11.7,88,0,33,18,0,0,12702,322027,25.35,983,11770,11.97
8/2/2021,18.7,24,13.5,530.09,11.7,88,0,33,18,0,0,12702,322027,25.35,983,11770,11.97
8/3/2021,18.7,24,13.5,530.09,11.7,88,0,33,18,0,0,12702,322027,25.35,983,11770,11.97
8/4/2021,18.7,24,13.5,530.09,11.7,88,0,33,18,0,0,12702,322027,25.35,983,11770,11.97
8/5/2021,18.7,24,13.5,530.09,11.7,88,0,33,18,0,0,12702,322027,25.35,983,11770,11.97
8/6/2021,18.7,24,13.5,530.09,11.7,88,0,33,18,0,0,12702,322027,25.35,983,11770,11.97
8/7/2021,18.7,24,13.5,530.09,11.7,88,0,33,18,0,0,12702,322027,25.35,983,11770,11.97
8/8/2021,18.7,24,13.5,530.09,11.7,88,0,33,18,0,0,12702,322027,25.35,983,11770,11.97
8/9/2021,18.7,24,13.5,530.09,11.7,88,0,33,18,0,0,12702,322027,25.35,983,11770,11.97
8/10/2021,18.7,24,13.5,530.09,11.7,88,0,33,18,0,0,12702,322027,25.35,983,11770,11.97
8/11/2021,18.7,24,13.5,530.09,11.7,88,0,33,18,0,0,12702,322027,25.35,983,11770,11.97
8/12/2021,18.7,24,13.5,530.09,11.7,88,0,33,18,0,0,12702,322027,25.35,983,11770,11.97
8/13/2021,18.7,24,13.5,530.09,11.7,88,0,33,18,0,0,12702,322027,25.35,983,11770,11.97
8/14/2021,18.7,24,13.5,530.09,11.7,88,0,33,18,0,0,12702,322027,25.35,983,11770,11.97
8/15/2021,18.7,24,13.5,530.09,11.7,88,0,33,18,0,0,12702,322027,25.35,983,11770,11.97
8/16/2021,18.7,24,13.5,530.09,11.7,88,0,33,18,0,0,12702,322027,25.35,983,11770,11.97
8/17/2021,18.7,24,13.5,530.09,11.7,88,0,33,18,0,0,12702,322027,25.35,983,11770,11.97
8/18/2021,18.7,24,13.5,530.09,11.7,88,0,33,18,0,0,12702,322027,25.35,983,11770,11.97
8/19/2021,18.7,24,13.5,530.09,11.7,88,0,33,18,0,0,12702,322027,25.35,983,11770,11.97
8/20/2021,18.7,24,13.5,530.09,11.7,88,0,33,18,0,0,12702,322027,25.35,983,11770,11.97
8/21/2021,18.7,24,13.5,530.09,11.7,88,0,33,18,0,0,12702,322027,25.35,983,11770,11.97
8/22/2021,18.7,24,13.5,530.09,11.7,88,0,33,18,0,0,12702,322027,25.35,983,11770,11.97
8/23/2021,18.7,24,13.5,530.09,11.7,88,0,33,18,0,0,12702,322027,25.35,983,11770,11.97
8/24/2021,18.7,24,13.5,530.09,11.7,88,0,33,18,0,0,12702,322027,25.35,983,11770,11.97
8/25/2021,18.7,24,13.5,530.09,11.7,88,0,33,18,0,0,12702,322027,25.35,983,11770,11.97
8/26/2021,18.7,24,13.5,530.09,11.7,88,0,33,18,0,0,12702,322027,25.35,983,11770,11.97
8/27/2021,18.7,24,13.5,530.09,11.7,88,0,33,18,0,0,12702,322027,25.35,983,11770,11.97
8/28/2021,18.7,24,13.5,530.09,11.7,88,0,33,18,0,0,12702,322027,25.35,983,11770,11.97
8/29/2021,18.7,24,13.5,530.09,11.7,88,0,33,18,0,0,12702,322027,25.35,983,11770,11.97
8/30/2021,18.7,24,13.5,530.09,11.7,88,0,33,18,0,0,12702,322027,25.35,983,11770,11.97
8/31/2021,18.7,24,13.5,530.09,11.7,88,0,33,18,0,0,12702,322027,25.35,983,11770,11.97
9/1/2021,18.7,24,13.5,530.09,11.7,88,0,33,18,0,0,12702,322027,25.35,983,11770,11.97
9/2/2021,18.7,24,13.5,530.09,11.7,88,0,33,18,0,0,12702,322027,25.35,983,11770,11.97
9/3/2021,18.7,24,13.5,530.09,11.7,88,0,33,18,0,0,12702,322027,25.35,983,11770,11.97
9/4/2021,18.7,24,13.5,530.09,11.7,88,0,33,18,0,0,12702,322027,25.35,983,11770,11.97
9/5/2021,18.7,24,13.5,530.09,11.7,88,0,33,18,0,0,12702,322027,25.35,983,11770,11.97
9/6/2021,18.7,24,13.5,530.09,11.7,88,0,33,18,0,0,12702,322027,25.35,983,11770,11.97
9/7/2021,18.7,24,13.5,530.09,11.7,88,0,33,18,0,0,12702,322027,25.35,983,11770,11.97
9/8/2021,18.7,24,13.5,530.09,11.7,88,0,33,18,0,0,12702,322027,25.35,983,11770,11.97
9/9/2021,18.7,24,13.5,530.09,11.7,88,0,33,18,0,0,12702,322027,25.35,983,11770,11.97
9/10/2021,18.7,24,13.5,530.09,11.7,88,0,33,18,0,0,12702,322027,25.35,983,11770,11.97
9/11/2021,18.7,24,13.5,530.09,11.7,88,0,33,18,0,0,12702,322027,25.35,983,11770,11.97
9/12/2021,18.7,24,13.5,530.09,11.7,88,0,33,18,0,0,12702,322027,25.35,983,11770,11.97
9/13/2021,18.7,24,13.5,530.09,11.7,88,0,33,18,0,0,12702,322027,25.35,983,11770,11.97
9/14/2021,18.7,24,13.5,530.09,11.7,88,0,33,18,0,0,12702,322027,25.35,983,11770,11.97
9/15/2021,18.7,24,13.5,530.09,11.7,88,0,33,18,0,0,12702,322027,25.35,983,11770,11.97
9/16/2021,18.7,24,13.5,530.09,11.7,88,0,33,18,0,0,12702,322027,25.35,983,11770,11.97
9/17/2021,18.7,24,13.5,530.09,11.7,88,0,33,18,0,0,12702,322027,25.35,983,11770,11.97
9/18/2021,18.7,24,13.5,530.09,11.7,88,0,33,18,0,0,12702,322027,25.35,983,11770,11.97
9/19/2021,18.7,24,13.5,530.09,11.7,88,0,33,18,0,0,12702,322027,25.35,983,11770,11.97
9/20/2021,18.7,24,13.5,530.09,11.7,88,0,33,18,0,0,12702,322027,25.35,983,11770,11.97
9/21/2021,18.7,24,13.5,530.09,11.7,88,0,33,18,0,0,12702,322027,25.35,983,11770,11.97
9/22/2021,18.7,24,13.5,530.09,11.7,88,0,33,18,0,0,12702,322027,25.35,983,11770,11.97
9/23/2021,18.7,24,13.5,530.09,11.7,88,0,33,18,0,0,12702,322027,25.35,983,11770,11.97
9/24/2021,18.7,24,13.5,530.09,11.7,88,0,33,18,0,0,12702,322027,25.35,983,11770,11.97
9/25/2021,18.7,24,13.5,530.09,11.7,88,0,33,18,0,0,12702,322027,25.35,983,11770,11.97
9/26/2021,18.7,24,13.5,530.09,11.7,88,0,33,18,0,0,12702,322027,25.35,983,11770,11.97
9/27/2021,18.7,24,13.5,530.09,11.7,88,0,33,18,0,0,12702,322027,25.35,983,11770,11.97
9/28/2021,18.7,24,13.5,530.09,11.7,88,0,33,18,0,0,12702,322027,25.35,983,11770,11.97
9/29/2021,18.7,24,13.5,530.09,11.7,88,0,33,18,0,0,12702,322027,25.35,983,11770,11.97
9/30/2021,18.7,24,13.5,530.09,11.7,88,0,33,18,0,0,12702,322027,25.35,983,11770,11.97
10/1/2021,18.7,24,13.5,530.09,11.7,88,0,33,18,0,0,12702,322027,25.35,983,11770,11.97
10/2/2021,18.7,24,13.5,530.09,11.7,88,0,33,18,0,0,12702,322027,25.35,983,11770,11.97
10/3/2021,18.7,24,13.5,530.09,11.7,88,0,33,18,0,0,12702,322027,25.35,983,11770,11.97
10/4/2021,18.7,24,13.5,530.09,11.7,88,0,33,18,0,0,12702,322027,25.35,983,11770,11.97
10/5/2021,18.7,24,13.5,530.09,11.7,88,0,33,18,0,0,12702,322027,25.35,983,11770,11.97
10/6/2021,18.7,24,13.5,530.09,11.7,88,0,33,18,0,0,12702,322027,25.35,983,11770,11.97
10/7/2021,18.7,24,13.5,530.09,11.7,88,0,33,18,0,0,12702,322027,25.35,983,11770,11.97
10/8/2021,18.7,24,13.5,530.09,11.7,88,0,33,18,0,0,12702,322027,25.35,983,11770,11.97
10/9/2021,18.7,24,13.5,530.09,11.7,88,0,33,18,0,0,12702,322027,25.35,983,11770,11.97
10/10/2021,18.7,24,13.5,530.09,11.7,88,0,33,18,0,0,12702,322027,25.35,983,11770,11.97
10/11/2021,18.7,24,13.5,530.09,11.7,88,0,33,18,0,0,12702,322027,25.35,983,11770,11.97
10/12/2021,18.7,24,13.5,530.09,11.7,88,0,33,18,0,0,12702,322027,25.35,983,11770,11.97
10/13/2021,18.7,24,13.5,530.09,11.7,88,0,33,18,0,0,12702,322027,25.35,983,11770,11.97
10/14/2021,18.7,24,13.5,530.09,11.7,88,0,33,18,0,0,12702,322027,25.35,983,11770,11.97
10/15/2021,18.7,24,13.5,530.09,11.7,88,0,33,18,0,0,12702,322027,25.35,983,11770,11.97
10/16/2021,18.7,24,13.5,530.09,11.7,88,0,33,18,0,0,12702,322027,25.35,983,11770,11.97
10/17/2021,18.7,24,13.5,530.09,11.7,88,0,33,18,0,0,12702,322027,25.35,983,11770,11.97
10/18/2021,18.7,24,13.5,530.09,11.7,88,0,33,18,0,0,12702,322027,25.35,983,11770,11.97
10/19/2021,18.7,24,13.5,530.09,11.7,88,0,33,18,0,0,12702,322027,25.35,983,11770,11.97
10/20/2021,18.7,24,13.5,530.09,11.7,88,0,33,18,0,0,12702,322027,25.35,983,11770,11.97
10/21/2021,18.7,24,13.5,530.09,11.7,88,0,33,18,0,0,12702,322027,25.35,983,11770,11.97
10/22/2021,18.7,24,13.5,530.09,11.7,88,0,33,18,0,0,12702,322027,25.35,983,11770,11.97
10/23/2021,18.7,24,13.5,530.09,11.7,88,0,33,18,0,0,12702,322027,25.35,983,11770,11.97
10/24/2021,18.7,24,13.5,530.09,11.7,88,0,33,18,0,0,12702,322027,25.35,983,11770,11.97
10/25/2021,18.7,24,13.5,530.09,11.7,88,0,33,18,0,0,12702,322027,25.35,983,11770,11.97
10/26/2021,18.7,24,13.5,530.09,11.7,88,0,33,18,0,0,12702,322027,25.35,983,11770,11.97
10/27/2021,18.7,24,13.5,530.09,11.7,88,0,33,18,0,0,12702,322027,25.35,983,11770,11.97
10/28/2021,18.7,24,13.5,530.09,11.7,88,0,33,18,0,0,12702,322027,25.35,983,11770,11.97
10/29/2021,18.7,24,13.5,530.09,11.7,88,0,33,18,0,0,12702,322027,25.35,983,11770,11.97
10/30/2021,18.7,24,13.5,530.09,11.7,88,0,33,18,0,0,12702,322027,25.35,983,11770,11.97
10/31/2021,18.7,24,13.5,530.09,11.7,88,0,33,18,0,0,12702,322027,25.35,983,11770,11.97
11/1/2021,18.7,24,13.5,530.09,11.7,88,0,33,18,0,0,12702,322027,25.35,983,11770,11.97
11/2/2021,18.7,24,13.5,530.09,11.7,88,0,33,18,0,0,12702,322027,25.35,983,11770,11.97
11/3/2021,18.7,24,13.5,530.09,11.7,88,0,33,18,0,0,12702,322027,25.35,983,11770,11.97
11/4/2021,18.7,24,13.5,530.09,11.7,88,0,33,18,0,0,12702,322027,25.35,983,11770,11.97
11/5/2021,18.7,24,13.5,530.09,11.7,88,0,33,18,0,0,12702,322027,25.35,983,11770,11.97
11/6/2021,18.7,24,13.5,530.09,11.7,88,0,33,18,0,0,12702,322027,25.35,983,11770,11.97
11/7/2021,18.7,24,13.5,530.09,11.7,88,0,33,18,0,0,12702,322027,25.35,983,11770,11.97
11/8/2021,18.7,24,13.5,530.09,11.7,88,0,33,18,0,0,12702,322027,25.35,983,11770,11.97
11/9/2021,18.7,24,13.5,530.09,11.7,88,0,33,18,0,0,12702,322027,25.35,983,11770,11.97
11/10/2021,18.7,24,13.5,530.09,11.7,88,0,33,18,0,0,12702,322027,25.35,983,11770,11.97
11/11/2021,18.7,24,13.5,530.09,11.7,88,0,33,18,0,0,12702,322027,25.35,983,11770,11.97
11/12/2021,18.7,24,13.5,530.09,11.7,88,0,33,18,0,0,12702,322027,25.35,983,11770,11.97
11/13/2021,18.7,24,13.5,530.09,11.7,88,0,33,18,0,0,12702,322027,25.35,983,11770,11.97
11/14/2021,18.7,24,13.5,530.09,11.7,88,0,33,18,0,0,12702,322027,25.35,983,11770,11.97
11/15/2021,18.7,24,13.5,530.09,11.7,88,0,33,18,0,0,12702,322027,25.35,983,11770,11.97
11/16/2021,18.7,24,13.5,530.09,11.7,88,0,33,18,0,0,12702,322027,25.35,983,11770,11.97
11/17/2021,18.7,24,13.5,530.09,11.7,88,0,33,18,0,0,12702,322027,25.35,983,11770,11.97
11/18/2021,18.7,24,13.5,530.09,11.7,88,0,33,18,0,0,12702,322027,25.35,983,11770,11.97
11/19/2021,18.7,24,13.5,530.09,11.7,88,0,33,18,0,0,12702,322027,25.35,983,11770,11.97
11/20/2021,18.7,24,13.5,530.09,11.7,88,0,33,18,0,0,12702,322027,25.35,983,11770,11.97
11/21/2021,18.7,24,13.5,530.09,11.7,88,0,33,18,0,0,12702,322027,25.35,983,11770,11.97
11/22/2021,18.7,24,13.5,530.09,11.7,88,0,33,18,0,0,12702,322027,25.35,983,11770,11.97
11/23/2021,18.7,24,13.5,530.09,11.7,88,0,33,18,0,0,12702,322027,25.35,983,11770,11.97
11/24/2021,18.7,24,13.5,530.09,11.7,88,0,33,18,0,0,12702,322027,25.35,983,11770,11.97
11/25/2021,18.7,24,13.5,530.09,11.7,88,0,33,18,0,0,12702,322027,25.35,983,11770,11.97
11/26/2021,18.7,24,13.5,530.09,11.7,88,0,33,18,0,0,12702,322027,25.35,983,11770,11.97
11/27/2021,18.7,24,13.5,530.09,11.7,88,0,33,18,0,0,12702,322027,25.35,983,11770,11.97
11/28/2021,18.7,24,13.5,530.09,11.7,88,0,33,18,0,0,12702,322027,25.35,983,11770,11.97
11/29/2021,18.7,24,13.5,530.09,11.7,88,0,33,18,0,0,12702,322027,25.35,983,11770,11.97
11/30/2021,18.7,24,13.5,530.09,11.7,88,0,33,18,0,0,12702,322027,25.35,983,11770,11.97
12/1/2021,18.7,24,13.5,530.09,11.7,88,0,33,18,0,0,12702,322027,25.35,983,11770,11.97
12/2/2021,18.7,24,13.5,530.09,11.7,88,0,33,18,0,0,12702,322027,25.35,983,11770,11.97
12/3/2021,18.7,24,13.5,530.09,11.7,88,0,33,18,0,0,12702,322027,25.35,983,11770,11.97
12/4/2021,18.7,24,13.5,530.09,11.7,88,0,33,18,0,0,12702,322027,25.35,983,11770,11.97
12/5/2021,18.7,24,13.5,530.09,11.7,88,0,33,18,0,0,12702,322027,25.35,983,11770,11.97
12/6/2021,18.7,24,13.5,530.09,11.7,88,0,33,18,0,0,12702,322027,25.35,983,11770,11.97
12/7/2021,18.7,24,13.5,530.09,11.7,88,0,33,18,0,0,12702,322027,25.35,983,11770,11.97
12/8/2021,18.7,24,13.5,530.09,11.7,88,0,33,18,0,0,12702,322027,25.35,983,11770,11.97
12/9/2021,18.7,24,13.5,530.09,11.7,88,0,33,18,0,0,12702,322027,25.35,983,11770,11.97
12/10/2021,18.7,24,13.5,530.09,11.7,88,0,33,18,0,0,12702,322027,25.35,983,11770,11.97
12/11/2021,18.7,24,13.5,530.09,11.7,88,0,33,18,0,0,12702,322027,25.35,983,11770,11.97
12/12/2021,18.7,24,13.5,530.09,11.7,88,0,33,18,0,0,12702,322027,25.35,983,11770,11.97
12/13/2021,18.7,24,13.5,530.09,11.7,88,0,33,18,0,0,12702,322027,25.35,983,11770,11.97
12/14/2021,18.7,24,13.5,530.09,11.7,88,0,33,18,0,0,12702,322027,25.35,983,11770,11.97
12/15/2021,18.7,24,13.5,530.09,11.7,88,0,33,18,0,0,12702,322027,25.35,983,11770,11.97
12/16/2021,18.7,24,13.5,530.09,11.7,88,0,33,18,0,0,12702,322027,25.35,983,11770,11.97
12/17/2021,18.7,24,13.5,530.09,11.7,88,0,33,18,0,0,12702,322027,25.35,983,11770,11.97
12/18/2021,18.7,24,13.5,530.09,11.7,88,0,33,18,0,0,12702,322027,25.35,983,11770,11.97
12/19/2021,18.7,24,13.5,530.09,11.7,88,0,33,18,0,0,12702,322027,25.35,983,11770,11.97
12/20/2021,18.7,24,13.5,530.09,11.7,88,0,33,18,0,0,12702,322027,25.35,983,11770,11.97
12/21/2021,18.7,24,13.5,530.09,11.7,88,0,33,18,0,0,12702,322027,25.35,983,11770,11.97
12/22/2021,18.7,24,13.5,530.09,11.7,88,0,33,18,0,0,12702,322027,25.35,983,11770,11.97
12/23/2021,18.7,24,13.5,530.09,11.7,88,0,33,18,0,0,12702,322027,25.35,983,11770,11.97
12/24/2021,18.7,24,13.5,530.09,11.7,88,0,33,18,0,0,12702,322027,25.35,983,11770,11.97
12/25/2021,18.7,24,13.5,530.09,11.7,88,0,33,18,0,0,12702,322027,25.35,983,11770,11.97
12/26/2021,18.7,24,13.5,530.09,11.7,88,0,33,18,0,0,12702,322027,25.35,983,11770,11.97
12/27/2021,18.7,24,13.5,530.09,11.7,88,0,33,18,0,0,12702,322027,25.35,983,11770,11.97
12/28/2021,18.7,24,13.5,530.09,11.7,88,0,33,18,0,0,12702,322027,25.35,983,11770,11.97
12/29/2021,18.7,24,13.5,530.09,11.7,88,0,33,18,0,0,12702,322027,25.35,983,11770,11.97
12/30/2021,18.7,24,13.5,530.09,11.7,88,0,33,18,0,0,12702,322027,25.35,983,11770,11.97
12/31/2021,18.7,24,13.5,530.09,11.7,88,0,33,18,0,0,12702,322027,25.35,983,11770,11.97
1/1/2022,19.1,25.2,13.5,349.5,12.5,76,0,36,18,0,1,16786,447825,26.68,1043.5,15192,14.56
1/2/2022,19.1,25.2,13.5,349.5,12.5,76,0,36,18,0,1,16786,447825,26.68,1043.5,15192,14.56
1/3/2022,19.1,25.2,13.5,349.5,12.5,76,0,36,18,0,1,16786,447825,26.68,1043.5,15192,14.56
1/4/2022,19.1,25.2,13.5,349.5,12.5,76,0,36,18,0,1,16786,447825,26.68,1043.5,15192,14.56
1/5/2022,19.1,25.2,13.5,349.5,12.5,76,0,36,18,0,1,16786,447825,26.68,1043.5,15192,14.56
